kenteken,voertuigsoort,merk,handelsbenaming,inrichting,eerste_kleur,type,tellerstandoordeel,brandstof_omschrijving,aantal_zitplaatsen,aantal_cilinders,cilinderinhoud,massa_ledig_voertuig,massa_rijklaar,catalogusprijs,aantal_deuren,aantal_wielen,lengte,breedte,vermogen_massarijklaar,wielbasis,days_alive,nettomaximumvermogen,vervaldatum_apk,datum_eerste_toelating,is_dead
RJ764R,Personenauto,VOLKSWAGEN,CADDY,voor rolstoelen toegankelijk voertuig,GRIJS,2K,Geen oordeel,Benzine,5.0,4.0,1197.0,1421,1521.0,27073.0,4.0,4,406.0,176.0,0.04,268.0,4306,63.0,1765843200000000000,1393804800000000000,0
G089LG,Personenauto,VOLKSWAGEN,UP,hatchback,ZWART,AA,Geen oordeel,Benzine,4.0,3.0,999.0,840,940.0,15114.0,4.0,4,406.0,176.0,0.05,241.0,4190,44.0,1738281600000000000,1376265600000000000,1
71PJLR,Personenauto,PEUGEOT,307,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1587.0,1204,1304.0,25530.0,4.0,4,420.0,176.0,0.06,261.0,7627,80.0,1750032000000000000,1091059200000000000,0
Z690JH,Personenauto,TOYOTA,TOYOTA YARIS,MPV,ZWART,XP9F(A),Geen oordeel,Benzine,5.0,4.0,1298.0,995,1095.0,25530.0,4.0,4,406.0,170.0,0.06,246.0,6302,64.0,1756598400000000000,1212105600000000000,0
29PBJ4,Personenauto,PEUGEOT,206+,hatchback,GRIJS,2,Logisch,Benzine,5.0,4.0,1360.0,907,1007.0,11420.0,2.0,4,387.0,176.0,0.05,244.0,5479,54.0,1768262400000000000,1294876800000000000,0
NR205P,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,954,1054.0,12513.0,4.0,4,406.0,176.0,0.06,249.0,5349,60.0,1749859200000000000,1287705600000000000,0
RS197N,Personenauto,FORD,FIESTA,hatchback,WIT,JHH,Logisch,Benzine,5.0,3.0,998.0,1063,1163.0,21015.0,4.0,4,407.0,176.0,0.06,249.0,2922,73.5,1768780800000000000,1516320000000000000,0
ZK065P,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,32755.0,4.0,4,436.0,180.0,0.05,264.0,2767,72.0,1801353600000000000,1562284800000000000,0
P763KG,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1072,1172.0,28840.0,5.0,4,407.0,175.0,0.06,255.0,1461,70.0,1775606400000000000,1649376000000000000,0
XV357J,Personenauto,PEUGEOT,208,hatchback,ROOD,C,Logisch,Benzine,5.0,3.0,1199.0,955,1055.0,20179.0,4.0,4,397.0,174.0,0.06,254.0,2767,61.0,1792886400000000000,1553817600000000000,0
P606TB,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,CD,Geen oordeel,Benzine,5.0,4.0,1498.0,1215,1315.0,32971.0,5.0,4,406.0,179.0,0.07,262.0,2191,96.0,1794268800000000000,1604966400000000000,0
96RTSJ,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1390.0,996,1096.0,25530.0,4.0,4,406.0,176.0,0.05,245.0,7380,55.0,1763251200000000000,1125619200000000000,0
24PXZ9,Personenauto,TOYOTA,TOYOTA PRIUS,hatchback,GRIJS,XW3(A),Logisch,Hybride,5.0,4.0,1798.0,1345,1445.0,26590.0,4.0,4,446.0,176.0,0.0,270.0,5271,73.0,1760054400000000000,1304640000000000000,0
J271GS,Personenauto,VOLKSWAGEN,T-CROSS,stationwagen,BLAUW,C1,Logisch,Benzine,5.0,3.0,999.0,1145,1245.0,28259.0,5.0,4,411.0,176.0,0.06,255.0,2191,70.0,1785542400000000000,1596240000000000000,0
PR321T,Personenauto,FORD,B-MAX,MPV,WIT,JK8,Logisch,Benzine,5.0,3.0,998.0,1179,1279.0,21864.0,4.0,4,408.0,175.0,0.06,249.0,3132,74.0,1774742400000000000,1504137600000000000,0
82GBD8,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,1K,Logisch,Benzine,5.0,4.0,1390.0,1180,1280.0,22609.0,4.0,4,406.0,176.0,0.07,257.0,6251,90.0,1751500800000000000,1211414400000000000,0
J057JZ,Personenauto,FORD,FOCUS,stationwagen,BLAUW,DEH,Logisch,Hybride,5.0,3.0,999.0,1288,1388.0,30220.0,4.0,4,469.0,184.0,0.07,270.0,2191,91.9,1787702400000000000,1598400000000000000,0
XP456T,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Logisch,Benzine,5.0,4.0,1498.0,1450,1550.0,51569.0,5.0,4,449.0,186.0,0.07,268.0,2922,110.0,1805673600000000000,1553212800000000000,0
RS814L,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Geen oordeel,Diesel,5.0,4.0,1598.0,1065,1165.0,20674.0,4.0,4,406.0,176.0,0.06,246.0,4514,66.0,1763251200000000000,1373241600000000000,0
50XLXG,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,9N,Logisch,Benzine,5.0,4.0,1390.0,988,1088.0,25530.0,4.0,4,406.0,176.0,0.05,245.0,6830,59.0,1774310400000000000,1184198400000000000,0
78RZBH,Personenauto,FORD,FOCUS,stationwagen,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1596.0,1177,1277.0,25530.0,4.0,4,406.0,176.0,0.06,264.0,7322,74.0,1761782400000000000,1129161600000000000,0
70SLT5,Personenauto,VOLKSWAGEN,POLO,hatchback,WIT,6R,Logisch,Benzine,5.0,3.0,1198.0,967,1067.0,12043.0,4.0,4,406.0,176.0,0.04,246.0,5129,44.0,1762646400000000000,1319500800000000000,0
P983ND,Personenauto,FORD,FIESTA,hatchback,WIT,JHH,Logisch,Hybride,5.0,3.0,999.0,1111,1211.0,23511.0,4.0,4,409.0,176.0,0.08,249.0,1756,91.9,1802908800000000000,1651190400000000000,0
86HKS7,Personenauto,VOLKSWAGEN,TOURAN,stationwagen,ZWART,1T,Logisch,Benzine,5.0,4.0,1390.0,1453,1553.0,33877.0,4.0,4,406.0,176.0,0.07,268.0,6283,103.0,1774915200000000000,1232064000000000000,0
XD04VB,Personenauto,FORD,ESCORT 1.8D CL,hatchback,ROOD,Unknown,Geen oordeel,Diesel,5.0,4.0,1753.0,939,1039.0,25530.0,2.0,4,406.0,176.0,0.04,240.0,4012,44.0,953942400000000000,607305600000000000,1
KV441R,Personenauto,TOYOTA,TOYOTA YARIS,MPV,BLAUW,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,955,1055.0,17335.0,4.0,4,395.0,170.0,0.05,251.0,3287,51.0,1765238400000000000,1481241600000000000,0
8ZKN15,Personenauto,VOLKSWAGEN,UP,hatchback,WIT,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,14377.0,4.0,4,406.0,176.0,0.05,241.0,4066,44.0,1773273600000000000,1421971200000000000,0
KS755P,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,BRUIN,"AX1T(EU,M)",Logisch,Benzine,5.0,4.0,1197.0,1295,1395.0,28340.0,4.0,4,436.0,180.0,0.06,264.0,3110,85.0,1748476800000000000,1479772800000000000,0
77ZBFP,Personenauto,TOYOTA,TOYOTA YARIS,MPV,GRIJS,XP9F(A),Logisch,Benzine,5.0,4.0,1298.0,985,1085.0,14860.0,2.0,4,406.0,176.0,0.06,246.0,6575,64.0,1764374400000000000,1196294400000000000,0
7KKV52,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Geen oordeel,Benzine,4.0,3.0,998.0,795,895.0,25530.0,2.0,4,0.0,0.0,0.06,234.0,6183,50.0,1748995200000000000,1214784000000000000,0
J838RX,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,GRIJS,E1,Logisch,Elektriciteit,5.0,4.0,1329.0,1694,1794.0,49176.0,5.0,4,426.0,181.0,0.04,277.0,2191,73.0,1791504000000000000,1602201600000000000,0
3XZZ16,Personenauto,FORD,FOCUS,stationwagen,GRIJS,DYB,Logisch,Benzine,5.0,3.0,998.0,1216,1316.0,24906.0,4.0,4,406.0,176.0,0.07,265.0,4018,92.0,1764288000000000000,1417132800000000000,0
L815GJ,Personenauto,FORD,"TRANSIT 280S FD  85 LR 4,23",kampeerwagen,BLAUW,TRANSIT 280 S,Logisch,Diesel,3.0,4.0,1998.0,1877,1977.0,25530.0,4.0,4,406.0,193.0,0.03,293.0,8816,63.0,1748736000000000000,987033600000000000,0
43NPP3,Personenauto,TOYOTA,TOYOTA COROLLA VERSO,stationwagen,ZWART,Unknown,Geen oordeel,Benzine,7.0,4.0,1794.0,1350,1450.0,25530.0,4.0,4,406.0,176.0,0.07,275.0,7551,95.0,1762819200000000000,1110412800000000000,0
L473TT,Personenauto,TOYOTA,TOYOTA COROLLA,hatchback,BRUIN,"ZE1HE(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1320,1420.0,30285.0,4.0,4,437.0,179.0,0.05,264.0,1461,72.0,1755907200000000000,1629676800000000000,0
JN648S,Personenauto,VOLKSWAGEN,UP!,hatchback,ROOD,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,12351.0,5.0,4,354.0,164.0,0.05,241.0,3610,44.0,1774656000000000000,1462752000000000000,0
K465KG,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,WIT,AB1,Logisch,Benzine,4.0,3.0,998.0,830,930.0,16086.0,4.0,4,347.0,162.0,0.06,234.0,2191,53.0,1800316800000000000,1611014400000000000,0
H478NH,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,AW,Geen oordeel,Benzine,5.0,3.0,999.0,1090,1190.0,30686.0,5.0,4,406.0,175.0,0.07,255.0,2192,85.0,1747699200000000000,1558310400000000000,0
P950LP,Personenauto,VOLKSWAGEN,TAIGO,stationwagen,ZWART,CS,Geen oordeel,Benzine,5.0,4.0,1498.0,1204,1304.0,44026.0,5.0,4,406.0,176.0,0.08,255.0,1461,110.0,1772236800000000000,1646006400000000000,0
S269NP,Personenauto,VOLKSWAGEN,GOLF GTE,stationwagen,WIT,CD,Geen oordeel,Hybride,5.0,4.0,1395.0,1524,1624.0,41106.0,5.0,4,429.0,179.0,0.07,263.0,2191,110.0,1794268800000000000,1604966400000000000,0
61GKD9,Personenauto,PEUGEOT,PARTNER,stationwagen,ORANJE,7*****,Logisch,Benzine,5.0,4.0,1587.0,1402,1502.0,23349.0,4.0,4,438.0,176.0,0.05,273.0,6139,80.0,1745884800000000000,1215475200000000000,1
91GXH3,Personenauto,VOLKSWAGEN,FOX,hatchback,GRIJS,Unknown,Logisch,Benzine,4.0,4.0,1390.0,993,1093.0,14044.0,2.0,4,383.0,176.0,0.05,246.0,6252,55.0,1762992000000000000,1222819200000000000,0
47HTS9,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Logisch,Benzine,5.0,4.0,1242.0,954,1054.0,16175.0,4.0,4,406.0,176.0,0.06,249.0,6209,60.0,1772150400000000000,1235692800000000000,0
XK704S,Personenauto,VOLKSWAGEN,T-ROC,stationwagen,ROOD,A1,Logisch,Benzine,5.0,4.0,1498.0,1230,1330.0,34534.0,5.0,4,423.0,182.0,0.08,259.0,2739,110.0,1786492800000000000,1549843200000000000,0
ZB799T,Personenauto,FORD,FOCUS,hatchback,GRIJS,DEH,Logisch,Benzine,5.0,3.0,999.0,1222,1322.0,31368.0,4.0,4,440.0,184.0,0.07,270.0,2192,92.0,1746144000000000000,1556755200000000000,1
5SJL52,Personenauto,FORD,FIESTA,hatchback,BLAUW,JA8,Logisch,Diesel,5.0,4.0,1560.0,1029,1129.0,19595.0,4.0,4,406.0,176.0,0.06,249.0,4383,70.0,1760140800000000000,1381449600000000000,0
50RJLJ,Personenauto,TOYOTA,TOYOTA COROLLA VERSO,stationwagen,BLAUW,Unknown,Geen oordeel,Benzine,5.0,4.0,1598.0,1175,1275.0,25530.0,4.0,4,406.0,176.0,0.06,260.0,8529,81.0,1770336000000000000,1033430400000000000,0
60XDDR,Personenauto,FORD,FUSION,MPV,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1056,1156.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,6953,59.0,1776384000000000000,1175644800000000000,0
6KKP73,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,GRIJS,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1060,1160.0,19570.0,4.0,4,391.0,176.0,0.01,251.0,4475,55.0,1757721600000000000,1371081600000000000,0
43XRL3,Personenauto,PEUGEOT,5008,MPV,BLAUW,0,Logisch,Benzine,7.0,4.0,1598.0,1405,1505.0,30350.0,4.0,4,453.0,176.0,0.06,273.0,4705,88.0,1748995200000000000,1342483200000000000,0
71SZHS,Personenauto,FORD,FUSION,MPV,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1388.0,1056,1156.0,25530.0,4.0,4,406.0,176.0,0.05,249.0,6955,59.0,1751760000000000000,1150848000000000000,0
L732ZK,Personenauto,VOLKSWAGEN,GOLF,stationwagen,ZWART,1K,Geen oordeel,Benzine,5.0,4.0,1197.0,1129,1229.0,22900.0,4.0,4,406.0,179.0,0.05,258.0,5423,63.0,1757980800000000000,1289433600000000000,0
53KFV8,Personenauto,PEUGEOT,307,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1587.0,1204,1304.0,25530.0,4.0,4,420.0,176.0,0.06,261.0,8303,80.0,1763683200000000000,1046304000000000000,0
GJX64R,Personenauto,FORD,FIESTA,hatchback,ZWART,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,944,1044.0,19211.0,2.0,4,406.0,171.0,0.06,249.0,3664,60.0,1757116800000000000,1440547200000000000,0
6TTT32,Personenauto,FORD,FIESTA,hatchback,GRIJS,JA8,Geen oordeel,Benzine,5.0,4.0,1242.0,954,1054.0,25530.0,4.0,4,0.0,0.0,0.06,249.0,6078,60.0,1763164800000000000,1238025600000000000,0
64NVL3,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11015.0,4.0,4,342.0,176.0,0.06,234.0,5484,50.0,1764547200000000000,1290729600000000000,0
XJ284F,Personenauto,VOLKSWAGEN,UP!,hatchback,ZWART,AA,Logisch,Benzine,4.0,3.0,999.0,834,934.0,13479.0,5.0,4,360.0,164.0,0.05,241.0,2922,44.0,1799712000000000000,1547251200000000000,0
61RGPX,Personenauto,FORD,MONDEO,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1999.0,1337,1437.0,25530.0,4.0,4,406.0,176.0,0.07,275.0,7407,107.0,1751760000000000000,1111795200000000000,0
HF476D,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Geen oordeel,Benzine,5.0,4.0,1197.0,1007,1107.0,19951.0,4.0,4,406.0,176.0,0.06,246.0,3653,66.0,1749600000000000000,1433980800000000000,0
97HPS3,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,AB1,Logisch,Benzine,4.0,3.0,998.0,805,905.0,11540.0,4.0,4,342.0,176.0,0.06,234.0,6138,50.0,1764115200000000000,1233792000000000000,0
T335BG,Personenauto,VOLKSWAGEN,ID.3 PRO 150 KW,stationwagen,WIT,E1,Geen oordeel,Elektriciteit,5.0,4.0,1329.0,1705,1805.0,39454.0,5.0,4,426.0,181.0,0.04,277.0,1461,73.0,1762300800000000000,1636070400000000000,0
ZV536V,Personenauto,PEUGEOT,3008,MPV,ZWART,M,Logisch,Benzine,5.0,3.0,1199.0,1295,1395.0,33100.0,4.0,4,445.0,184.0,0.07,268.0,2613,96.0,1792281600000000000,1566518400000000000,0
10NZKG,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1390.0,993,1093.0,25530.0,4.0,4,406.0,176.0,0.05,245.0,7878,55.0,1762041600000000000,1081382400000000000,0
L172BN,Personenauto,VOLKSWAGEN,POLO,hatchback,ZWART,6R,Geen oordeel,Benzine,5.0,3.0,1198.0,967,1067.0,13339.0,5.0,4,406.0,168.0,0.04,246.0,4838,44.0,1748908800000000000,1330905600000000000,0
PS46VL,Personenauto,VOLKSWAGEN,GOLF C 55KW AUT,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1595.0,835,935.0,25530.0,2.0,4,406.0,176.0,0.06,247.0,14670,55.0,1786924800000000000,519436800000000000,0
03LDLL,Personenauto,PEUGEOT,307,hatchback,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1587.0,1168,1268.0,25530.0,4.0,4,420.0,176.0,0.06,261.0,8527,80.0,1774656000000000000,1037923200000000000,0
85LRRX,Personenauto,FORD,MONDEO,stationwagen,GRIJS,Unknown,Logisch,Benzine,5.0,4.0,1798.0,1331,1431.0,25530.0,4.0,4,406.0,176.0,0.06,275.0,8291,92.0,1766448000000000000,1050105600000000000,0
SV060N,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,ZWART,P*****,Geen oordeel,Benzine,4.0,3.0,998.0,775,875.0,25530.0,4.0,4,406.0,176.0,0.06,234.0,6994,50.0,1749859200000000000,1145577600000000000,0
SB779B,Personenauto,FORD,FIESTA,hatchback,GRIJS,JD3,Geen oordeel,Benzine,5.0,4.0,1299.0,1017,1117.0,25530.0,2.0,4,406.0,176.0,0.04,249.0,6539,44.0,1752710400000000000,1187740800000000000,0
80RJP2,Personenauto,FORD,KA,MPV,ZWART,RU8,Logisch,Benzine,4.0,4.0,1242.0,840,940.0,9951.0,2.0,4,362.0,176.0,0.05,230.0,5114,51.0,1748649600000000000,1306800000000000000,0
83PRP2,Personenauto,PEUGEOT,PEUGEOT 107,hatchback,BLAUW,P*****,Logisch,Benzine,4.0,3.0,998.0,780,880.0,10320.0,4.0,4,345.0,176.0,0.06,234.0,5479,50.0,1773446400000000000,1300060800000000000,0
42ZGL1,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Logisch,Benzine,5.0,4.0,1197.0,1007,1107.0,16098.0,4.0,4,406.0,176.0,0.06,246.0,4757,66.0,1770076800000000000,1359072000000000000,0
S274GS,Personenauto,VOLKSWAGEN,T-CROSS,stationwagen,GROEN,C1,Logisch,Benzine,5.0,3.0,999.0,1190,1290.0,38900.0,5.0,4,411.0,177.0,0.06,255.0,1461,81.0,1800403200000000000,1674172800000000000,0
GGK84J,Personenauto,PEUGEOT,2008,MPV,ZWART,U,Geen oordeel,Benzine,5.0,3.0,1199.0,1180,1280.0,39947.0,4.0,4,430.0,177.0,0.08,261.0,1461,96.0,1832371200000000000,1706140800000000000,0
H476GN,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,BLAUW,Unknown,Geen oordeel,Benzine,4.0,3.0,998.0,805,905.0,25530.0,4.0,4,341.0,162.0,0.06,234.0,6816,50.0,1770422400000000000,1181520000000000000,0
72NJN7,Personenauto,TOYOTA,TOYOTA YARIS,MPV,BLAUW,XP9F(A),Logisch,Benzine,5.0,4.0,1329.0,1025,1125.0,16009.0,4.0,4,379.0,176.0,0.06,246.0,5615,73.0,1770508800000000000,1285372800000000000,0
25ZBLK,Personenauto,VOLKSWAGEN,NEW BEETLE CABRIOLET,cabriolet,BEIGE,Unknown,Logisch,Benzine,4.0,4.0,1595.0,1275,1375.0,36615.0,2.0,4,406.0,176.0,0.05,250.0,6655,75.0,1774310400000000000,1199318400000000000,0
84XTL3,Personenauto,VOLKSWAGEN,GOLF,hatchback,GRIJS,Unknown,Geen oordeel,Benzine,5.0,4.0,1595.0,1230,1330.0,25530.0,4.0,4,0.0,0.0,0.06,253.0,9190,74.0,1758499200000000000,964483200000000000,0
JX065T,Personenauto,VOLKSWAGEN,UP!,hatchback,ZWART,AA,Logisch,Benzine,4.0,3.0,999.0,840,940.0,15563.0,5.0,4,354.0,164.0,0.05,241.0,3363,44.0,1760313600000000000,1469750400000000000,0
NN071V,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Geen oordeel,Benzine,5.0,4.0,1197.0,1007,1107.0,18762.0,4.0,4,406.0,176.0,0.06,246.0,3655,66.0,1769817600000000000,1454025600000000000,0
TLXR88,Personenauto,TOYOTA,TOYOTA STARLET,hatchback,ROOD,Unknown,Logisch,Benzine,5.0,4.0,1332.0,820,920.0,25530.0,2.0,4,374.0,176.0,0.06,230.0,9961,55.0,1758240000000000000,897609600000000000,0
JV802H,Personenauto,PEUGEOT,508,sedan,ZWART,8,Logisch,Diesel,5.0,4.0,1560.0,1400,1500.0,34390.0,4.0,4,483.0,185.0,0.06,282.0,3556,88.0,1774483200000000000,1467244800000000000,0
N854LD,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,WIT,XP13M(A),Geen oordeel,Hybride,5.0,4.0,1497.0,1065,1165.0,20425.0,5.0,4,395.0,170.0,0.01,251.0,2968,54.0,1762905600000000000,1506470400000000000,0
L434PV,Personenauto,VOLKSWAGEN,POLO,hatchback,BLAUW,6R,Geen oordeel,Benzine,5.0,4.0,1390.0,970,1070.0,14589.0,4.0,4,406.0,168.0,0.06,246.0,5511,63.0,1754524800000000000,1278374400000000000,0
RK130H,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,6R,Geen oordeel,Benzine,5.0,3.0,1198.0,967,1067.0,14483.0,4.0,4,406.0,176.0,0.05,246.0,5394,51.0,1738972800000000000,1272931200000000000,1
XPVR13,Personenauto,FORD,KA,hatchback,ROOD,Unknown,Geen oordeel,Benzine,4.0,4.0,1299.0,846,946.0,25530.0,2.0,4,362.0,176.0,0.04,245.0,9778,36.0,1761091200000000000,916272000000000000,0
04XHSX,Personenauto,VOLKSWAGEN,TOURAN,stationwagen,ZWART,1T,Logisch,Benzine,5.0,4.0,1390.0,1453,1553.0,25530.0,4.0,4,406.0,176.0,0.07,268.0,6569,103.0,1748822400000000000,1181260800000000000,0
03LSL7,Personenauto,PEUGEOT,206+,hatchback,GRIJS,2*****,Logisch,Benzine,5.0,4.0,1360.0,927,1027.0,14710.0,4.0,4,387.0,176.0,0.05,244.0,5479,55.0,1751068800000000000,1277683200000000000,0
1KBT05,Personenauto,VOLKSWAGEN,GOLF,stationwagen,GRIJS,AU,Logisch,Benzine,5.0,4.0,1197.0,1135,1235.0,26953.0,5.0,4,406.0,176.0,0.06,262.0,4672,77.0,1767398400000000000,1363737600000000000,0
L390XB,Personenauto,TOYOTA,TOYOTA RAV4,MPV,ZWART,"XA4(EU,M)",Geen oordeel,Hybride,5.0,4.0,2494.0,1665,1765.0,47499.0,4.0,4,461.0,185.0,0.01,266.0,3261,114.0,1754956800000000000,1473206400000000000,0
J731HB,Personenauto,PEUGEOT,208,hatchback,ZWART,U,Logisch,Elektriciteit,5.0,4.0,1329.0,1430,1530.0,35850.0,4.0,4,406.0,175.0,0.04,254.0,2191,73.0,1788134400000000000,1598832000000000000,0
5KXT90,Personenauto,TOYOTA,TOYOTA YARIS HYBRID,MPV,GROEN,XP13M(A),Logisch,Hybride,5.0,4.0,1497.0,1060,1160.0,19570.0,4.0,4,391.0,176.0,0.01,251.0,4558,55.0,1770076800000000000,1376265600000000000,0
T113RJ,Personenauto,VOLKSWAGEN,TIGUAN,stationwagen,GRIJS,5N,Logisch,Benzine,5.0,4.0,1498.0,1446,1546.0,54843.0,5.0,4,451.0,186.0,0.07,268.0,1461,110.0,1819670400000000000,1693440000000000000,0
XP321L,Personenauto,VOLKSWAGEN,POLO,hatchback,GRIJS,AW,Logisch,Benzine,5.0,3.0,999.0,1055,1155.0,21901.0,5.0,4,405.0,175.0,0.07,255.0,2806,85.0,1794096000000000000,1551657600000000000,0
T044LR,Personenauto,FORD,KUGA,MPV,GRIJS,DFK,Geen oordeel,Hybride,5.0,4.0,2488.0,1744,1844.0,47832.0,4.0,4,463.0,188.0,0.06,271.0,1461,112.0,1795392000000000000,1669161600000000000,0
70HZL9,Personenauto,FORD,FIESTA,hatchback,BLAUW,Unknown,Logisch,Benzine,5.0,4.0,1242.0,1002,1102.0,14519.0,4.0,4,406.0,176.0,0.05,249.0,6115,51.0,1766534400000000000,1238198400000000000,0
TX444D,Personenauto,TOYOTA,TOYOTA C-HR,hatchback,GRIJS,"AX1T(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1395,1495.0,32665.0,4.0,4,436.0,180.0,0.05,264.0,2979,72.0,1799452800000000000,1542067200000000000,0
H258SF,Personenauto,VOLKSWAGEN,GOLF SPORTSVAN,stationwagen,GRIJS,AUV,Geen oordeel,Benzine,5.0,4.0,1395.0,1283,1383.0,35389.0,5.0,4,406.0,181.0,0.07,267.0,3370,92.0,1749427200000000000,1458259200000000000,0
J054XL,Personenauto,PEUGEOT,108,hatchback,ZWART,P,Logisch,Benzine,4.0,3.0,998.0,815,915.0,15025.0,4.0,4,348.0,162.0,0.06,234.0,2191,53.0,1793318400000000000,1604016000000000000,0
R647TN,Personenauto,TOYOTA,TOYOTA COROLLA,stationwagen,ZWART,"ZE1HE(EU,M)",Logisch,Hybride,5.0,4.0,1798.0,1345,1445.0,34932.0,4.0,4,465.0,179.0,0.05,270.0,1461,72.0,1798329600000000000,1672099200000000000,0
18KRB2,Personenauto,TOYOTA,TOYOTA AYGO,hatchback,GRIJS,AB1,Logisch,Benzine,4.0,3.0,998.0,780,880.0,9790.0,4.0,4,342.0,176.0,0.06,234.0,5864,50.0,1771027200000000000,1264377600000000000,0
94PZFR,Personenauto,PEUGEOT,307,stationwagen,BLAUW,Unknown,Geen oordeel,Benzine,5.0,4.0,1587.0,1244,1344.0,22088.0,4.0,4,442.0,176.0,0.06,271.0,7384,80.0,1750118400000000000,1112140800000000000,0
06RRNN,Personenauto,PEUGEOT,407,sedan,ZWART,Unknown,Logisch,Benzine,5.0,4.0,1997.0,1421,1521.0,33139.0,4.0,4,468.0,176.0,0.07,273.0,7212,100.0,1744848000000000000,1121731200000000000,1
J163FG,Personenauto,VOLKSWAGEN,CADDY,MPV,GRIJS,2K,Geen oordeel,Benzine,7.0,4.0,1197.0,1338,1438.0,22997.0,4.0,4,406.0,179.0,0.04,268.0,5088,63.0,1755129600000000000,1315526400000000000,0
ZB917T,Personenauto,FORD,FOCUS,hatchback,GRIJS,DEH,Logisch,Benzine,5.0,3.0,999.0,1222,1322.0,28925.0,4.0,4,440.0,184.0,0.07,270.0,2857,92.0,1803427200000000000,1556582400000000000,0
67DXGZ,Personenauto,TOYOTA,TOYOTA PICNIC,MPV,GROEN,Unknown,Logisch,Benzine,6.0,4.0,1998.0,1310,1410.0,25530.0,4.0,4,453.0,176.0,0.07,274.0,9183,94.0,1741046400000000000,947635200000000000,1
35XKB6,Personenauto,TOYOTA,TOYOTA YARIS,MPV,WIT,XP13M(A),Logisch,Benzine,5.0,3.0,998.0,955,1055.0,13710.0,4.0,4,389.0,176.0,0.05,251.0,4748,51.0,1756512000000000000,1346284800000000000,0
P661VF,Personenauto,TOYOTA,TOYOTA YARIS,hatchback,BLAUW,"XPA1F(EU,M)",Logisch,Hybride,5.0,3.0,1490.0,1060,1160.0,27892.0,4.0,4,394.0,175.0,0.06,256.0,1461,68.0,1781654400000000000,1655424000000000000,0
82DRKH,Personenauto,VOLKSWAGEN,GOLF-CABRIOLET,cabriolet,BLAUW,Unknown,Geen oordeel,Diesel,4.0,4.0,1896.0,1194,1294.0,25530.0,2.0,4,406.0,176.0,0.05,248.0,9294,66.0,1744416000000000000,941414400000000000,1
